"","MasVnrArea","MasVnrType","GarageType","GarageFinish","GarageQual","GarageCond","BsmtQual","BsmtCond","BsmtExposure","BsmtFinType1","Electrical","MSZoning","Exterior1st","Exterior2nd","KitchenQual","SaleType","BsmtUnfSF","GarageCars","GarageArea","BsmtFinSF1","Id","LotArea","LotShape","Neighborhood","HouseStyle","OverallQual","YearBuilt","YearRemodAdd","ExterQual","Foundation","HeatingQC","CentralAir","X1stFlrSF","X2ndFlrSF","GrLivArea","TotRmsAbvGrd","Fireplaces","PavedDrive","SaleCondition","TotalSF","Total_Bathrooms","TotalPorchSF"
"1",0,"None","Attchd","Unf","TA","TA","TA","TA","No","Rec","SBrkr","RH","VinylSd","VinylSd","TA","WD",270,1,730,468,1461,11622,"Reg","NAmes","1Story",5,1961,1961,"TA","CBlock","TA","Y",896,0,896,5,0,"Y","Normal",1778,1,140
"2",108,"BrkFace","Attchd","Unf","TA","TA","TA","TA","No","ALQ","SBrkr","RL","Wd Sdng","Wd Sdng","Gd","WD",406,1,312,923,1462,14267,"IR1","NAmes","1Story",6,1958,1958,"TA","CBlock","TA","Y",1329,0,1329,6,0,"Y","Normal",2658,1.5,429
"3",0,"None","Attchd","Fin","TA","TA","Gd","TA","No","GLQ","SBrkr","RL","VinylSd","VinylSd","TA","WD",137,2,482,791,1463,13830,"IR1","Gilbert","2Story",5,1997,1998,"TA","PConc","Gd","Y",928,701,1629,6,1,"Y","Normal",2557,2.5,246
"4",20,"BrkFace","Attchd","Fin","TA","TA","TA","TA","No","GLQ","SBrkr","RL","VinylSd","VinylSd","Gd","WD",324,2,470,602,1464,9978,"IR1","Gilbert","2Story",6,1998,1998,"TA","PConc","Ex","Y",926,678,1604,7,1,"Y","Normal",2530,2.5,396
"5",0,"None","Attchd","RFn","TA","TA","Gd","TA","No","ALQ","SBrkr","RL","HdBoard","HdBoard","Gd","WD",1017,2,506,263,1465,5005,"IR1","StoneBr","1Story",8,1992,1992,"Gd","PConc","Ex","Y",1280,0,1280,5,0,"Y","Normal",2560,2,82
"6",0,"None","Attchd","Fin","TA","TA","Gd","TA","No","Unf","SBrkr","RL","HdBoard","HdBoard","TA","WD",763,2,440,0,1466,10000,"IR1","Gilbert","2Story",6,1993,1994,"TA","PConc","Gd","Y",763,892,1655,7,1,"Y","Normal",2418,2.5,241
"7",0,"None","Attchd","Fin","TA","TA","Gd","TA","No","ALQ","SBrkr","RL","HdBoard","HdBoard","TA","WD",233,2,420,935,1467,7980,"IR1","Gilbert","1Story",6,1992,2007,"TA","PConc","Ex","Y",1187,0,1187,6,0,"Y","Normal",2355,3,504
"8",0,"None","Attchd","Fin","TA","TA","Gd","TA","No","Unf","SBrkr","RL","VinylSd","VinylSd","TA","WD",789,2,393,0,1468,8402,"IR1","Gilbert","2Story",6,1998,1998,"TA","PConc","Gd","Y",789,676,1465,7,1,"Y","Normal",2254,2.5,75
"9",0,"None","Attchd","Unf","TA","TA","Gd","TA","Gd","GLQ","SBrkr","RL","HdBoard","HdBoard","Gd","WD",663,2,506,637,1469,10176,"Reg","Gilbert","1Story",7,1990,1990,"TA","PConc","Gd","Y",1341,0,1341,5,1,"Y","Normal",2641,2.5,192
"10",0,"None","Attchd","Fin","TA","TA","TA","TA","No","ALQ","SBrkr","RL","Plywood","Plywood","TA","WD",0,2,525,804,1470,8400,"Reg","NAmes","1Story",4,1970,1970,"TA","CBlock","TA","Y",882,0,882,4,0,"Y","Normal",1764,2,240
"11",0,"None","Attchd","Fin","TA","TA","Gd","TA","No","GLQ","SBrkr","RH","MetalSd","MetalSd","Gd","WD",354,2,511,1051,1471,5858,"IR1","NAmes","1Story",7,1999,1999,"Gd","PConc","Ex","Y",1337,0,1337,5,1,"Y","Normal",2742,3,271
"12",504,"BrkFace","Detchd","Unf","TA","TA","TA","TA","No","Rec","SBrkr","RM","HdBoard","HdBoard","TA","COD",327,1,264,156,1472,1680,"Reg","BrDale","2Story",6,1971,1971,"TA","CBlock","TA","Y",483,504,987,5,0,"Y","Normal",1470,1.5,275
"13",492,"BrkFace","Detchd","Unf","TA","TA","TA","TA","No","Rec","SBrkr","RM","HdBoard","HdBoard","TA","WD",225,1,320,300,1473,1680,"Reg","BrDale","2Story",5,1971,1971,"TA","CBlock","TA","Y",525,567,1092,6,0,"Y","Normal",1617,1.5,0
"14",0,"None","Attchd","Unf","TA","TA","TA","TA","No","ALQ","SBrkr","RL","Plywood","Brk Cmn","Gd","WD",341,2,440,514,1474,2280,"Reg","NPkVill","2Story",6,1975,1975,"TA","CBlock","TA","Y",855,601,1456,6,1,"Y","Normal",2311,2.5,173
"15",0,"None","Attchd","Unf","TA","TA","Gd","TA","No","Unf","SBrkr","RL","Plywood","Brk Cmn","TA","WD",836,1,308,0,1475,2280,"Reg","NPkVill","1Story",7,1975,1975,"TA","CBlock","Ex","Y",836,0,836,4,0,"Y","Normal",1672,1,30
"16",162,"Stone","Attchd","Fin","TA","TA","Ex","TA","No","Unf","SBrkr","RL","VinylSd","VinylSd","Ex","New",1590,3,751,0,1476,12858,"IR1","NridgHt","2Story",9,2009,2010,"Ex","PConc","Ex","Y",1627,707,2334,10,1,"Y","Partial",3924,2.5,277
"17",256,"Stone","Attchd","RFn","TA","TA","Gd","TA","No","Unf","SBrkr","RL","VinylSd","VinylSd","Gd","New",1544,3,868,0,1477,12883,"IR1","NridgHt","1Story",8,2009,2010,"Gd","PConc","Ex","Y",1544,0,1544,7,0,"Y","Partial",3088,2,35
"18",615,"BrkFace","Attchd","Fin","TA","TA","Ex","TA","No","GLQ","SBrkr","RL","VinylSd","VinylSd","Ex","WD",1588,3,730,110,1478,11520,"Reg","NridgHt","1Story",9,2005,2005,"Gd","PConc","Ex","Y",1698,0,1698,7,1,"Y","Normal",3396,2,266
"19",240,"BrkFace","Attchd","RFn","TA","TA","Ex","TA","No","GLQ","SBrkr","RL","CemntBd","CmentBd","Ex","WD",1794,3,678,28,1479,14122,"IR1","NridgHt","1Story",8,2005,2006,"Gd","PConc","Ex","Y",1822,0,1822,8,1,"Y","Normal",3644,2,119
"20",1095,"BrkFace","Attchd","Fin","TA","TA","Ex","TA","Gd","GLQ","SBrkr","RL","VinylSd","VinylSd","Ex","WD",1473,3,958,1373,1480,14300,"Reg","NridgHt","1Story",9,2003,2004,"Ex","PConc","Ex","Y",2696,0,2696,10,2,"Y","Normal",5542,3.5,370
"21",232,"BrkFace","Attchd","Fin","TA","TA","Gd","TA","Gd","GLQ","SBrkr","RL","VinylSd","VinylSd","Gd","WD",1093,3,756,578,1481,13650,"Reg","NridgHt","2Story",8,2002,2002,"Gd","PConc","Ex","Y",1687,563,2250,7,1,"Y","Normal",3921,3.5,368
"22",178,"Stone","Attchd","RFn","TA","TA","Gd","TA","Mn","GLQ","SBrkr","RL","VinylSd","VinylSd","Gd","WD",1346,2,484,24,1482,7132,"IR1","NridgHt","1Story",8,2006,2006,"Gd","PConc","Ex","Y",1370,0,1370,6,1,"Y","Normal",2740,2,169
"23",0,"None","Attchd","Fin","TA","TA","Gd","TA","No","Unf","SBrkr","RL","VinylSd","VinylSd","Gd","WD",1324,2,430,0,1483,18494,"IR1","Gilbert","1Story",6,2005,2005,"Gd","PConc","Ex","Y",1324,0,1324,6,0,"Y","Normal",2648,2,59
"24",14,"BrkFace","Attchd","Fin","TA","TA","Gd","TA","Av","GLQ","SBrkr","RL","VinylSd","VinylSd","Gd","WD",1129,2,437,16,1484,3203,"Reg","Blmngtn","1Story",7,2006,2006,"Gd","PConc","Ex","Y",1145,0,1145,6,0,"Y","Normal",2290,2,216
"25",0,"None","BuiltIn","Fin","TA","TA","Gd","TA","No","GLQ","SBrkr","RL","VinylSd","VinylSd","Gd","WD",58,2,400,326,1485,13300,"IR1","Gilbert","SLvl",7,2004,2004,"Gd","PConc","Ex","Y",744,630,1374,7,1,"Y","Normal",1758,3.5,100
"26",0,"None","BuiltIn","Fin","TA","TA","Gd","TA","No","Unf","SBrkr","RL","VinylSd","VinylSd","Gd","WD",847,2,433,0,1486,8577,"IR1","Gilbert","2Story",7,2004,2004,"Gd","PConc","Ex","Y",847,886,1733,7,1,"Y","Normal",2580,2.5,192
"27",114,"BrkFace","Attchd","Fin","TA","TA","Ex","TA","No","Unf","SBrkr","RL","VinylSd","VinylSd","Gd","WD",1629,3,962,0,1487,17433,"IR2","NoRidge","2Story",8,1998,1998,"Gd","PConc","Ex","Y",1645,830,2475,7,1,"Y","Normal",4104,2.5,195
"28",226,"BrkFace","Attchd","RFn","TA","TA","Gd","TA","No","Unf","SBrkr","RL","VinylSd","VinylSd","Gd","WD",1595,3,880,0,1488,8987,"Reg","Somerst","1Story",8,2005,2006,"Gd","PConc","Ex","Y",1595,0,1595,6,1,"Y","Normal",3190,2,144
"29",0,"None","Attchd","RFn","TA","TA","Gd","TA","No","Unf","SBrkr","FV","VinylSd","VinylSd","Gd","New",1218,2,676,0,1489,9215,"Reg","Somerst","1Story",7,2009,2010,"Gd","PConc","Ex","Y",1218,0,1218,4,0,"Y","Partial",2436,2,136
"30",0,"None","Attchd","Fin","TA","TA","Ex","TA","No","GLQ","SBrkr","FV","VinylSd","VinylSd","Gd","WD",54,2,528,1414,1490,10440,"Reg","Somerst","1Story",6,2005,2005,"Gd","PConc","Ex","Y",1468,0,1468,6,1,"Y","Normal",2936,3,102
"31",122,"BrkFace","Attchd","RFn","TA","TA","Gd","TA","Av","Unf","SBrkr","RL","VinylSd","VinylSd","Gd","WD",831,2,484,0,1491,11920,"Reg","SawyerW","2Story",7,2004,2004,"Gd","PConc","Ex","Y",831,828,1659,8,0,"Y","Normal",2490,2.5,212
"32",0,"None","Detchd","Unf","TA","TA","TA","TA","No","Unf","FuseA","RH","Wd Sdng","Wd Sdng","TA","WD",816,1,429,0,1492,9800,"Reg","SawyerW","1Story",5,1920,1950,"TA","BrkTil","TA","N",1012,0,1012,5,0,"Y","Normal",1828,1,121
"33",250,"BrkCmn","Attchd","Fin","TA","TA","TA","TA","Gd","BLQ","SBrkr","RL","Plywood","Plywood","TA","WD",223,2,461,126,1493,15410,"IR1","Sawyer","1Story",6,1974,2002,"TA","CBlock","Ex","Y",1494,0,1494,7,2,"Y","Abnorml",2702,3,296
"34",504,"BrkFace","Attchd","RFn","TA","TA","Gd","TA","No","LwQ","SBrkr","RL","HdBoard","ImStucc","Gd","WD",0,3,762,250,1494,13143,"IR1","NoRidge","2Story",8,1993,1993,"Gd","PConc","Ex","Y",1251,1098,2349,9,1,"Y","Normal",3580,3.5,162
"35",180,"BrkFace","Attchd","RFn","TA","TA","Gd","TA","No","GLQ","SBrkr","RL","HdBoard","HdBoard","Gd","WD",261,3,713,1129,1495,11134,"Reg","NoRidge","2Story",8,1992,1993,"Gd","PConc","Ex","Y",1402,823,2225,7,1,"Y","Normal",3615,3.5,228
"36",0,"None","Attchd","Fin","TA","TA","Ex","TA","Av","GLQ","SBrkr","FV","MetalSd","MetalSd","Gd","WD",190,2,506,1298,1496,4835,"IR1","Somerst","1Story",7,2004,2005,"Gd","PConc","Ex","Y",1488,0,1488,6,1,"Y","Normal",2976,3,218
"37",0,"None","Attchd","RFn","TA","TA","Gd","TA","No","Unf","SBrkr","FV","VinylSd","VinylSd","Gd","WD",840,2,588,0,1497,3515,"Reg","Somerst","2Story",7,2004,2004,"Gd","PConc","Ex","Y",840,840,1680,3,0,"Y","Normal",2520,2.5,111
"38",120,"BrkFace","Detchd","RFn","TA","TA","Gd","TA","Av","GLQ","SBrkr","FV","MetalSd","MetalSd","Gd","ConLD",320,2,480,280,1498,3215,"Reg","Somerst","2Story",7,2004,2004,"Gd","PConc","Ex","Y",600,600,1200,4,0,"Y","Normal",1800,2.5,172
"39",0,"None","Detchd","RFn","TA","TA","Gd","TA","No","GLQ","SBrkr","FV","MetalSd","MetalSd","Gd","WD",190,2,480,368,1499,2544,"Reg","Somerst","2Story",7,2004,2005,"Gd","PConc","Ex","Y",600,600,1200,4,0,"Y","Normal",1800,3.5,172
"40",216,"BrkFace","Detchd","RFn","TA","TA","Gd","TA","No","GLQ","SBrkr","FV","VinylSd","VinylSd","Gd","WD",224,2,480,376,1500,2544,"Reg","Somerst","2Story",6,2005,2005,"Gd","PConc","Ex","Y",600,636,1236,4,0,"Y","Normal",1836,3.5,166
"41",1159,"BrkFace","Detchd","Unf","TA","TA","Gd","TA","No","GLQ","SBrkr","FV","MetalSd","MetalSd","Gd","WD",290,2,440,466,1501,2980,"Reg","Somerst","2Story",6,2000,2000,"Gd","PConc","Ex","Y",756,756,1512,5,0,"Y","Normal",2268,3.5,32
